Producing PLR scan with POI(s) ['xs1'], bounds {'xs1': xs1 >= 0 and xs1 <= 20, 'xs2': xs2 >= 0 and xs2 <= 20}.
Cannot use 'scalar' method for multiple POIs, switching to 'L-BFGS-B'.
| xs1             | tmu             | pv              
| 6               | 1.91987         | 0.0829355       
| 6.5             | 1.46321         | 0.11321         
| 7               | 1.06946         | 0.150534        
| 7.5             | 0.73842         | 0.195084        
| 8               | 0.46959         | 0.246588        
| 8.5             | 0.262327        | 0.304263        
| 9               | 0.115729        | 0.366857        
| 9.5             | 0.0287047       | 0.432731        
| 10              | -5.11591e-13    | 0.5             
| 10.5            | 0.0280079       | 0.433545        
| 11              | 0.110834        | 0.369598        
| 11.5            | 0.246631        | 0.309729        
| 12              | 0.433511        | 0.255135        
| 12.5            | 0.669567        | 0.206601        
| 13              | 0.952897        | 0.164492        
| 13.5            | 1.28162         | 0.128799        
| 14              | 1.65391         | 0.0992141       
xs1 = 10.0004 +3.07563 -2.90291 @ 68.3% CL
