Producing PLR scan with POI(s) ['xs_BSM'], bounds {'xs_BSM': 0 <= xs_BSM <= 20}.
| xs_BSM          | tmu             | pv              
| 6               | 8.19309         | 0.00420503      
| 6.5             | 6.01358         | 0.0141962       
| 7               | 4.23806         | 0.0395272       
| 7.5             | 2.82528         | 0.0927906       
| 8               | 1.73732         | 0.187479        
| 8.5             | 0.939843        | 0.332318        
| 9               | 0.402131        | 0.525991        
| 9.5             | 0.0968857       | 0.755599        
| 10              | -6.82121e-13    | 1               
| 10.5            | 0.0902748       | 0.763828        
| 11              | 0.349129        | 0.554607        
| 11.5            | 0.760319        | 0.383229        
| 12              | 1.30968         | 0.252453        
| 12.5            | 1.98487         | 0.158878        
| 13              | 2.7752          | 0.0957348       
| 13.5            | 3.67137         | 0.0553546       
| 14              | 4.66537         | 0.0307768       
xs_BSM = 10 +3.67064 -2.9237 @ 95.4% CL
