Producing PLR scan with POI(s) ['xs1', 'xs2'], bounds {'xs1': 0 <= xs1 <= 20, 'xs2': 0 <= xs2 <= 20}.
== OptiMinimizer: cannot use method 'scalar' for multiple POIs, switching to 'L-BFGS-B'.
| xs1             | xs2             | tmu             | pv              
| 6               | 6               | 16.5207         | 0.000258568     
| 6               | 6.5             | 13.7658         | 0.00102518      
| 6               | 7               | 11.3961         | 0.00335251      
| 6               | 7.5             | 9.37186         | 0.00922413      
| 6               | 8               | 7.65762         | 0.0217355       
| 6               | 8.5             | 6.22184         | 0.0445599       
| 6               | 9               | 5.03551         | 0.0806406       
| 6               | 9.5             | 4.07261         | 0.13051         
| 6               | 10              | 3.31159         | 0.19094         
| 6               | 10.5            | 2.73332         | 0.254957        
| 6               | 11              | 2.3208          | 0.313361        
| 6               | 11.5            | 2.05896         | 0.357193        
| 6               | 12              | 1.93442         | 0.380142        
| 6               | 12.5            | 1.93533         | 0.37997         
| 6               | 13              | 2.05117         | 0.358586        
| 6               | 13.5            | 2.26696         | 0.32191         
| 6               | 14              | 2.56877         | 0.276821        
| 6.5             | 6               | 14.3069         | 0.000782166     
| 6.5             | 6.5             | 11.7925         | 0.00274972      
| 6.5             | 7               | 9.63839         | 0.00807329      
| 6.5             | 7.5             | 7.80764         | 0.0201647       
| 6.5             | 8               | 6.2674          | 0.0435562       
| 6.5             | 8.5             | 4.98844         | 0.0825607       
| 6.5             | 9               | 3.94437         | 0.139152        
| 6.5             | 9.5             | 3.11051         | 0.211135        
| 6.5             | 10              | 2.46666         | 0.291321        
| 6.5             | 10.5            | 1.99505         | 0.36879         
| 6.5             | 11              | 1.67992         | 0.431727        
| 6.5             | 11.5            | 1.50727         | 0.470653        
| 6.5             | 12              | 1.46467         | 0.480786        
| 6.5             | 12.5            | 1.54111         | 0.462757        
| 6.5             | 13              | 1.72389         | 0.422341        
| 6.5             | 13.5            | 1.99623         | 0.368573        
| 6.5             | 14              | 2.35106         | 0.308655        
| 7               | 6               | 12.3615         | 0.00206889      
| 7               | 6.5             | 10.0652         | 0.00652174      
| 7               | 7               | 8.10661         | 0.0173649       
| 7               | 7.5             | 6.45142         | 0.0397275       
| 7               | 8               | 5.06915         | 0.0792955       
| 7               | 8.5             | 3.93263         | 0.139972        
| 7               | 9               | 3.01765         | 0.221169        
| 7               | 9.5             | 2.30125         | 0.316438        
| 7               | 10              | 1.76415         | 0.413923        
| 7               | 10.5            | 1.38983         | 0.499116        
| 7               | 11              | 1.16364         | 0.55888         
| 7               | 11.5            | 1.07255         | 0.584924        
| 7               | 12              | 1.10499         | 0.575511        
| 7               | 12.5            | 1.24962         | 0.535364        
| 7               | 13              | 1.48861         | 0.475063        
| 7               | 13.5            | 1.81303         | 0.40393         
| 7               | 14              | 2.21685         | 0.330078        
| 7.5             | 6               | 10.6608         | 0.00484203      
| 7.5             | 6.5             | 8.56258         | 0.0138248       
| 7.5             | 7               | 6.7815          | 0.0336834       
| 7.5             | 7.5             | 5.28579         | 0.071155        
| 7.5             | 8               | 4.04708         | 0.132187        
| 7.5             | 8.5             | 3.0401          | 0.218701        
| 7.5             | 9               | 2.24237         | 0.325893        
| 7.5             | 9.5             | 1.63302         | 0.441971        
| 7.5             | 10              | 1.1933          | 0.550652        
| 7.5             | 10.5            | 0.907848        | 0.635131        
| 7.5             | 11              | 0.762991        | 0.682839        
| 7.5             | 11.5            | 0.746599        | 0.688459        
| 7.5             | 12              | 0.847727        | 0.654513        
| 7.5             | 12.5            | 1.04923         | 0.591783        
| 7.5             | 13              | 1.33943         | 0.511854        
| 7.5             | 13.5            | 1.71193         | 0.424874        
| 7.5             | 14              | 2.16118         | 0.339395        
| 8               | 6               | 9.18355         | 0.0101348       
| 8               | 6.5             | 7.26526         | 0.0264465       
| 8               | 7               | 5.64559         | 0.0594394       
| 8               | 7.5             | 4.29495         | 0.116779        
| 8               | 8               | 3.18689         | 0.203224        
| 8               | 8.5             | 2.29788         | 0.316973        
| 8               | 9               | 1.60692         | 0.447776        
| 8               | 9.5             | 1.09506         | 0.578376        
| 8               | 10              | 0.744327        | 0.689241        
| 8               | 10.5            | 0.540156        | 0.76332         
| 8               | 11              | 0.469805        | 0.790648        
| 8               | 11.5            | 0.52195         | 0.7703          
| 8               | 12              | 0.681527        | 0.711227        
| 8               | 12.5            | 0.933479        | 0.627043        
| 8               | 13              | 1.27094         | 0.529686        
| 8               | 13.5            | 1.68802         | 0.429983        
| 8               | 14              | 2.17952         | 0.336296        
| 8.5             | 6               | 7.91029         | 0.0191559       
| 8.5             | 6.5             | 6.15581         | 0.0460557       
| 8.5             | 7               | 4.68311         | 0.0961782       
| 8.5             | 7.5             | 3.46459         | 0.176878        
| 8.5             | 8               | 2.4756          | 0.290021        
| 8.5             | 8.5             | 1.69416         | 0.428666        
| 8.5             | 9               | 1.10065         | 0.576764        
| 8.5             | 9.5             | 0.677601        | 0.712625        
| 8.5             | 10              | 0.408291        | 0.815344        
| 8.5             | 10.5            | 0.2786          | 0.869967        
| 8.5             | 11              | 0.276618        | 0.870829        
| 8.5             | 11.5            | 0.389052        | 0.823225        
| 8.5             | 12              | 0.598486        | 0.741379        
| 8.5             | 12.5            | 0.897001        | 0.638585        
| 8.5             | 13              | 1.27822         | 0.527763        
| 8.5             | 13.5            | 1.73657         | 0.41967         
| 8.5             | 14              | 2.26738         | 0.321844        
| 9               | 6               | 6.82359         | 0.032982        
| 9               | 6.5             | 5.21842         | 0.0735926       
| 9               | 7               | 3.87973         | 0.143724        
| 9               | 7.5             | 2.78174         | 0.248858        
| 9               | 8               | 1.90143         | 0.386465        
| 9               | 8.5             | 1.21822         | 0.543834        
| 9               | 9               | 0.713777        | 0.69985         
| 9               | 9.5             | 0.371762        | 0.830373        
| 9               | 10              | 0.177059        | 0.915276        
| 9               | 10.5            | 0.115738        | 0.943773        
| 9               | 11              | 0.175465        | 0.916006        
| 9               | 11.5            | 0.337868        | 0.844565        
| 9               | 12              | 0.593247        | 0.743324        
| 9               | 12.5            | 0.934715        | 0.626656        
| 9               | 13              | 1.35642         | 0.507525        
| 9               | 13.5            | 1.8533          | 0.395877        
| 9               | 14              | 2.42102         | 0.298046        
| 9.5             | 6               | 5.90766         | 0.0521397       
| 9.5             | 6.5             | 4.43881         | 0.108674        
| 9.5             | 7               | 3.2225          | 0.199638        
| 9.5             | 7.5             | 2.23464         | 0.327156        
| 9.5             | 8               | 1.45367         | 0.483436        
| 9.5             | 8.5             | 0.860334        | 0.650401        
| 9.5             | 9               | 0.437435        | 0.803549        
| 9.5             | 9.5             | 0.169656        | 0.91867         
| 9.5             | 10              | 0.0432144       | 0.978625        
| 9.5             | 10.5            | 0.0445088       | 0.977991        
| 9.5             | 11              | 0.15512         | 0.925372        
| 9.5             | 11.5            | 0.3629          | 0.83406         
| 9.5             | 12              | 0.6606          | 0.718708        
| 9.5             | 12.5            | 1.04195         | 0.593941        
| 9.5             | 13              | 1.50151         | 0.47201         
| 9.5             | 13.5            | 2.03458         | 0.361574        
| 9.5             | 14              | 2.63711         | 0.267522        
| 10              | 6               | 5.14823         | 0.0762214       
| 10              | 6.5             | 3.80403         | 0.149267        
| 10              | 7               | 2.69968         | 0.259282        
| 10              | 7.5             | 1.81261         | 0.404015        
| 10              | 8               | 1.12262         | 0.570462        
| 10              | 8.5             | 0.611637        | 0.73652         
| 10              | 9               | 0.263537        | 0.876544        
| 10              | 9.5             | 0.0639293       | 0.968541        
| 10              | 10              | 0               | 1               
| 10              | 10.5            | 0.0537534       | 0.973481        
| 10              | 11              | 0.209337        | 0.900623        
| 10              | 11.5            | 0.459041        | 0.794915        
| 10              | 12              | 0.796138        | 0.671616        
| 10              | 12.5            | 1.21478         | 0.544772        
| 10              | 13              | 1.70989         | 0.425307        
| 10              | 13.5            | 2.27709         | 0.320285        
| 10              | 14              | 2.91262         | 0.233095        
| 10.5            | 6               | 4.53238         | 0.103706        
| 10.5            | 6.5             | 3.30238         | 0.191821        
