| xs1             | tmu             | pv              
| 0               | 11.9088         | 0.000558689     
| 1               | 9.6641          | 0.00187904      
| 2               | 7.6217          | 0.00576702      
| 3               | 5.79937         | 0.016032        
| 4               | 4.2124          | 0.0401295       
| 5               | 2.87271         | 0.090093        
| 6               | 1.78813         | 0.181154        
| 7               | 0.962047        | 0.326672        
| 8               | 0.393394        | 0.530521        
| 9               | 0.0770005       | 0.781404        
| 10              | 0.00419868      | 0.948335        
| 11              | 0.163042        | 0.686371        
| 12              | 0.538269        | 0.463151        
| 13              | 1.11368         | 0.291283        
| 14              | 1.87323         | 0.171106        
| 15              | 2.80156         | 0.0941724       
| 16              | 3.88448         | 0.0487345       
| 17              | 5.10909         | 0.0238008       
| 18              | 6.46398         | 0.0110083       
| 19              | 7.93919         | 0.00483756      
xs1 = 9.80572 +3.02046 -2.85964 @ 68.3% CL
